Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
4.754486872116104e-05,0.0454855531330089,0.01702760129286953,1.1721986993507016e-05,6.627690163441002e-05,0.005582896576857462,0.08941709649310428,1.4625400581280701e-05,0.05567878095689145,0.03970846345756412,0.7469594219233133
1.7144519006251357e-05,0.05880111332778864,0.013920162799511467,1.1861897291964851e-05,1.5428926417371258e-05,0.00310628065222963,0.05943441725098873,1.1787199582613539e-05,0.5149361950056877,0.011911276024146728,0.33783431202012026
0.00027480632598218065,0.05849041053463542,0.0073896708439040205,3.556453884812072e-05,0.00037595489489225054,0.09274168089227128,0.08905911327705696,1.1023959814338014e-05,0.02216062592516486,0.4707751808665359,0.2586859597045106
8.747391257202253e-05,0.08663496552762309,0.01262784110086138,1.967328898899723e-05,8.962642459664494e-05,0.04027010023852868,0.09111942745749425,8.376535333809443e-06,0.03388910538338846,0.4243510593339792,0.3109023837967393
0.05735905033577197,0.01312675607774654,0.0023591204063828897,0.009281729776579789,0.13900557856432372,0.0014477954362691553,0.014199459516159972,0.00037217843310264427,0.03890845498882015,0.5403992793803061,0.1835405956147937
0.00024411967611134364,0.17108172067316507,0.04194117433751697,0.00037629064227480234,6.286942516453564e-05,0.03406977518486999,0.3554896393465926,4.569401062326506e-05,0.07665075044650238,0.07105210032530987,0.24898587131243985
0.0003603347289781258,0.20773364411696232,0.03806764972445023,0.00019081674690824002,0.00012187047832412645,0.024776415909894486,0.21410375246364255,1.7618966012378223e-05,0.023022227683903503,0.07141758305405776,0.42018809726817663
2.83683039015159e-05,0.08079264338224881,0.027918711850918675,0.00017107533210505746,1.87288587767398e-05,0.005782490989745215,0.08924214767743263,1.7003969333018176e-05,0.29075680531688247,0.01620726851948714,0.48906477107322277
0.00044232107182229905,0.14843252365735887,0.019006402140022458,2.2878828531247564e-05,0.0012597644729151702,0.0071999497631759155,0.25227514908136184,6.964458407310303e-06,0.047779366916754364,0.15048249973283123,0.3730921717068285
0.00023612671066075563,0.07061551395153462,0.4131502803796562,7.669045589864254e-05,7.049801206449047e-05,0.010040186242233136,0.18632438202910523,1.9118941054330207e-05,0.023666446782104937,0.0390989046715602,0.256701831656992
2.2456915758084506e-05,0.0890375676070371,0.026339735642466167,0.0007215921976700581,0.0008511535299217536,0.06803154341265122,0.23383521202276855,9.561060323903803e-06,0.11299962824127313,0.07817719399656682,0.3899743505468749
0.00014101123088039458,0.2107865751918794,0.15433923296859248,2.548753582232166e-05,5.467770461109467e-05,0.008903385146941225,0.23702187800646482,9.472671990806703e-06,0.012578038929777711,0.043111692459705586,0.3330285595684025
