Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0,0.04295514670514668,0.02353046028046028,0.0,0.0,0.00785990860990861,0.1169834887334887,0.0,0.049953333703333686,0.05422192622192622,0.7044957357457355
0.0,0.04803763828763828,0.013698773448773452,0.0,0.0,0.002761904761904762,0.06805489880489876,0.0,0.5134828412328413,0.010419552669552669,0.3435443907943909
0.0004761904761904762,0.04668650793650793,0.01246957671957672,0.0,0.0004166666666666667,0.11260329485329483,0.11744288119288114,0.0,0.0364030784030784,0.427878427128427,0.2456233766233767
0.0,0.08533867058867055,0.02264213564213564,0.0,0.0,0.0659202279202279,0.1083347578347578,0.0,0.058188348688348664,0.37701208976208994,0.28256376956376966
0.08104593554593549,0.023495310245310246,0.002703703703703704,0.01677645502645503,0.11950422725422724,0.0011203703703703705,0.026558201058201055,0.0004761904761904762,0.030518638768638764,0.5305048747548748,0.16729609279609284
0.0004166666666666667,0.16837677137677146,0.030831085581085573,0.0005555555555555556,0.0,0.044961159211159195,0.37508400858400864,0.0,0.10481825581825577,0.08575460650460648,0.1892018907018908
0.00037037037037037035,0.20983935508935528,0.03813191438191438,0.0,0.0,0.03654545454545454,0.20230430680430686,0.0,0.03514517889517889,0.08570688570688567,0.39195653420653453
0.0,0.11227673715173708,0.010905002405002404,0.00030303030303030303,0.0,0.0043518518518518515,0.10820061420061416,0.0,0.2825993867243869,0.01879893254893255,0.46256444481444475
0.0007792207792207792,0.16551287601287604,0.036645049395049395,0.0,0.002416666666666667,0.010508417508417509,0.19139041514041527,0.0,0.08341961741961741,0.12561166611166616,0.38371607096607097
0.0,0.08031212306212304,0.42798465423465404,0.0,0.0,0.013653559403559406,0.18404823879823884,0.0,0.028512062012062012,0.04334150109150106,0.22214786139786155
0.0,0.08180663780663784,0.030255531505531508,0.0013333333333333335,0.0014444444444444446,0.09903727753727752,0.19367508417508425,0.0,0.10347586672586673,0.08498436748436747,0.403987456987457
0.0,0.20530395530395534,0.1510237632737633,0.0,0.0,0.015569023569023569,0.2866787009287011,0.0,0.020201215451215445,0.04285471010471009,0.2783686313686317
0.0,0.09261900136900132,0.014945887445887445,0.0,0.0,0.008478835978835978,0.1256477873977874,0.0,0.2193888981388982,0.019706589706589707,0.5192129999630002
0.0,0.014853174603174606,0.004328282828282829,0.00037037037037037035,0.0,0.8381225348725345,0.015143097643097644,0.0,0.0004761904761904762,0.10096151996151999,0.025744829244829247
0.0,0.10014033189033185,0.02203439153439153,0.0,0.0006666666666666668,0.016242664742664743,0.1763005790505791,0.0,0.1444453046953047,0.0644302549302549,0.47573980648980657
0.0014285714285714286,0.040223517223517205,0.007080687830687831,0.0021759259259259258,0.0003333333333333334,0.27667080142080147,0.10650061050061045,0.0,0.11099474599474597,0.07062962962962964,0.3839621767121772
0.0011574074074074073,0.0667159692159692,0.13960453435453438,0.0007407407407407407,0.0011666666666666665,0.02588239538239538,0.16955548155548175,0.0,0.0786764439264439,0.10608814333814331,0.4104122174122173
0.0,0.03685786435786433,0.009485449735449736,0.0016666666666666668,0.0,0.00686904761904762,0.04471584896584895,0.0,0.5821050616050616,0.004389129389129389,0.31391093166093187
0.0004761904761904762,0.12315636215636215,0.01952200577200577,0.0,0.0009523809523809524,0.00339033189033189,0.16596420246420243,0.0,0.2069662929662931,0.015520081770081769,0.4640521515521522
0.035917332667332644,0.0034181096681096686,0.0003333333333333334,0.041582112332112314,0.1296992451992452,0.06530291005291006,0.003707792207792208,0.0036702279202279206,0.0015277777777777776,0.6122714600214598,0.10256969881969877
0.08667447367447365,0.0,0.0,0.007566137566137566,0.06352652902652903,0.0,0.0,0.000787037037037037,0.0,0.8123118270618273,0.029133995633995623
0.0,0.10427981277981276,0.01622324434824435,0.0,0.0,0.05063636363636361,0.20572391497391515,0.0,0.0741773689273689,0.161711038961039,0.38724825637325644
0.002611111111111111,0.05592636067636067,0.426493931993932,0.0019444444444444442,0.0,0.0856759629259629,0.10480363155363154,0.0,0.027004800754800763,0.0848957893957894,0.21064396714396716
0.0004761904761904762,0.14230167055167062,0.1394439634439635,0.0,0.0,0.026580928330928334,0.4777281052281053,0.0008928571428571428,0.023006734006734007,0.08080050505050504,0.10876904576904574
0.0,0.2568402615902618,0.06603423428423426,0.0,0.0,0.017217245717245713,0.32059045584045603,0.0,0.015302706552706553,0.18472974247974266,0.1392853535353535
0.0,0.06975493025493024,0.08608393458393455,0.0,0.0,0.003911375661375662,0.10781289081289079,0.0,0.4185502553002555,0.01372041847041847,0.30016619491619506
0.0,0.10378282828282827,0.21795152995153008,0.0,0.0,0.012143338143338143,0.24414057239057238,0.0,0.041576118326118315,0.03617412217412216,0.34423149073149084
0.03096741221741222,0.0,0.0,0.9315096200096203,0.005587301587301588,0.0,0.0,0.011979316979316978,0.0,0.007646825396825397,0.012309523809523808
0.0,0.07761947311947309,0.008483164983164983,0.0,0.0,0.002226107226107226,0.07594928219928217,0.0,0.3262077922077923,0.022745532245532243,0.48676864801864816
0.0,0.08235281385281382,0.010943121693121692,0.0,0.0,0.000925925925925926,0.13978618603618612,0.0,0.38693852443852444,0.013386844636844636,0.36566658341658337
0.0,0.1392412494912496,0.04234403559403558,0.0,0.0004761904761904762,0.01327693602693603,0.16426080401080398,0.0,0.04630278055278054,0.07719444444444441,0.5169035594035595
0.0,0.009773929773929773,0.0004761904761904762,0.0,0.0,0.0,0.010651394901394901,0.0,0.8806774891774891,0.0008095238095238096,0.09761147186147184
0.0,0.08664698264698266,0.3833845090095091,0.0,0.0,0.03129046416546417,0.16223344248344246,0.00037037037037037035,0.012973665223665222,0.09964995189995186,0.2234506142006142
0.13906661856661848,0.0006666666666666668,0.0,0.05733297258297256,0.046331409331409334,0.0,0.002333333333333333,0.004425925925925926,0.0,0.7140608465608463,0.035782227032227026
0.0,0.036175084175084166,0.010567891803185922,0.0,0.0014652014652014652,0.11506963679022497,0.06097829947829947,0.0,0.0059484126984126985,0.6362210017651193,0.13357447182447185
0.0014285714285714286,0.11121324971324971,0.163439837939838,0.0,0.0,0.019114959114959123,0.122020017020017,0.0,0.039422679172679165,0.08195037370037368,0.4614103119103121
0.0,0.025186415436415435,0.002142857142857143,0.0,0.0,0.0004761904761904762,0.027089826839826837,0.0,0.8084187664187664,0.0012222222222222224,0.1354637214637215
0.0025185185185185185,0.23480242905242918,0.05514778739778736,0.0,0.0013347763347763347,0.010594877344877345,0.1583278018278019,0.0,0.11130387205387202,0.034777777777777776,0.39119215969215965
0.0004761904761904762,0.08113576238576235,0.12395670995670995,0.0,0.0008333333333333334,0.09354621304621302,0.18223260998261012,0.0,0.005068783068783069,0.3135020812520813,0.19924831649831656
0.0014285714285714286,0.08286411736411735,0.12441341991341993,0.0,0.0,0.0148490860990861,0.10898460798460796,0.0,0.09003282828282824,0.051972101972101954,0.5254552669552668
0.0,0.1381010101010101,0.13973015873015876,0.0,0.0,0.09524730824730822,0.27968450993451016,0.0,0.004527777777777778,0.1630588023088024,0.17965043290043292
