Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
7.430249112208886e-05,0.03714530823838741,0.0125063752191004,3.547975888378752e-05,7.086337616966873e-05,0.004518451592893803,0.12330654657634395,4.910568084673042e-05,0.04540833159078295,0.032078742611210784,0.7448064815252847
5.62849110834119e-05,0.05362328193047571,0.011903164186190992,3.703357287908407e-05,3.837319479091567e-05,0.0023862436264755994,0.05401162873457974,4.929126109540861e-05,0.5398949629260724,0.009940554738469968,0.32805916733306756
0.00025902372079668914,0.049530973750253816,0.005740596676721679,7.294122208125588e-05,0.00029811290648115653,0.08090888037777252,0.07254627005040455,7.738437431913349e-05,0.01895108040606976,0.49934680386764946,0.2722679271565272
9.08791837793821e-05,0.0677283504979143,0.008734722672365478,3.425966621198763e-05,8.014125170230402e-05,0.02789510023565565,0.0677494556021107,3.5663278017466444e-05,0.023404498150544045,0.5582070762054613,0.24603987525630802
0.03866488819500836,0.009013565923039158,0.002174873181777503,0.006234964873140153,0.09354658524049081,0.0012623701707868906,0.009834823506612115,0.00031033673839569277,0.027967772275132655,0.6538561773383007,0.15713364157748708
0.0002481482303171029,0.14716143978292126,0.03255013563513972,0.0003063139729730955,9.5389445815413e-05,0.029184844366946277,0.4501183472779669,0.00010934896483072696,0.0616332857808656,0.06846349697775134,0.21012925315151973
0.0003593004282506441,0.2283138504721817,0.03560731944974543,0.0002045310643620432,0.00015581024932208057,0.019589629328992473,0.2453009892790922,0.00012173858722301624,0.01823013035950793,0.06527077621443751,0.3868459319944253
9.454729796153251e-05,0.06404344781070369,0.025756372346613637,0.00016316201004613562,5.984674390769752e-05,0.004454278027339693,0.09259520832970973,8.120070811515214e-05,0.2727483382098875,0.013450059296606864,0.5265535494018111
0.0003320556115429328,0.21485619244597856,0.012953197001557852,3.939115726130998e-05,0.000863120988904948,0.0051394478276182145,0.22384025758560896,3.898171509186661e-05,0.03382058036383234,0.18636534224857182,0.3217514276073707
0.00020174247782595316,0.057121353092711595,0.5077137906971975,7.99081051983804e-05,7.47536942784905e-05,0.008569666647806935,0.15412885253429706,5.368900537691944e-05,0.019207975054792086,0.030852702807579856,0.22199555243817826
9.186176437699576e-05,0.07726095744417859,0.022038635728121342,0.0005309884115692253,0.0006155826201939921,0.05002409949501548,0.2272965372011364,7.739838403144306e-05,0.1038029271761169,0.07215588859219728,0.4461051199652702
0.00015042286380341738,0.23080347361384113,0.12864264343155954,5.362362756250829e-05,7.177772551706248e-05,0.0064056779252657054,0.2734134000700382,5.84264387815064e-05,0.010694002673428092,0.03348888112479122,0.31621767811545715
8.967673455031516e-05,0.08812488221309189,0.008251301290415276,6.504447521863042e-05,0.00013110463079612982,0.006444812839255662,0.10205002722027397,6.356890472922375e-05,0.20919976404400353,0.01469968575226383,0.5708801294121779
3.7856205642827336e-05,0.01659673891481175,0.0038664362996957244,0.0001603800861687595,4.154364284485226e-05,0.8323260230024858,0.019863447687741977,2.0447505577963933e-05,0.0010066194470991644,0.10228108848001005,0.023799424562632593
8.17410917318961e-05,0.09002056076705565,0.011837999707986819,5.711286063040509e-05,0.0003409298277854981,0.007811022266070095,0.16975448668667706,5.655252835184443e-05,0.1846248844426277,0.0601546806032811,0.47526002466123346
0.0005422716676523174,0.023337303559998,0.005616566576374923,0.0007756028348485287,0.0001729438499664649,0.18150478962830285,0.06124770143324373,5.699735597170814e-05,0.1358656191110819,0.04454690093726337,0.5463332987879517
0.0005864568604251329,0.07159499786201734,0.09306169005745457,0.0003829084553248222,0.0005431240523173338,0.021345010234166698,0.1842231299262591,0.00011569819728175682,0.05871424967628001,0.08659635422649352,0.48283637309356126
4.6808213877785514e-05,0.0364790495559373,0.004424908642412652,0.0005886169484102982,3.0601012008588264e-05,0.004673854223443013,0.0312590694997627,4.5137718243439406e-05,0.6117013279064074,0.0032730426314155157,0.30747759739175895
0.0002617391592395593,0.1313701042929842,0.011675826194863985,5.172312302040598e-05,0.0003843114095226511,0.002454663487016632,0.16570725461093974,8.625122629721981e-05,0.17809689537931903,0.009419577441205777,0.500491639555989
0.015429840917327159,0.0018633126832790427,0.0006802185400638927,0.014531152984214526,0.08040290574544824,0.02719695976112961,0.00216824738645395,0.0013979895797770602,0.0011948465272293184,0.7633894742647938,0.09174503095626502
0.05577204737139533,0.0018753943506923246,0.0035910411756019645,0.0031655473110237774,0.06294477222758431,0.0008282445346318642,0.0013698557568436718,0.0005543863558216082,0.0009535155687859296,0.8226466181816438,0.04629858184199099
0.0001653605081969606,0.10212036858224659,0.01078423986030224,8.657050048351737e-05,0.0002277732695966022,0.029433214650206856,0.21841869453474919,6.811108498061098e-05,0.0474472832504734,0.17387044439355517,0.41737792270660073
0.0009625280218364241,0.033562271173121126,0.600229301274075,0.0006857584910576494,4.330508641145345e-05,0.07360798593079355,0.07706200718820588,3.922436845684856e-05,0.014146888615661013,0.06215331826510039,0.13750740878888773
0.0003119768537711863,0.12389272709904303,0.13413809094711535,7.177259307899641e-05,8.74293077612583e-05,0.03731967295008153,0.548744306283594,0.0003952048072961921,0.009378392367946095,0.06378626490099792,0.08187415256638743
0.00017663376468921238,0.2754493264642102,0.039521734415757036,0.00014391589523369443,0.00015049194618191593,0.014345169198017838,0.35638090197832833,0.00015508955036219862,0.01017498234440317,0.16781596399725304,0.13568577899805692
8.887765421620406e-05,0.054215841420342914,0.06473077777005705,5.698182879499526e-05,6.21001527398151e-05,0.0034289575365363174,0.08740739553790718,6.933956293557567e-05,0.4527933963323519,0.008109283186866831,0.32903705509146336
8.616287574352828e-05,0.14192193367518893,0.30806364143772696,6.473380731783725e-05,7.253495315221467e-05,0.00613976567362437,0.23016139620659704,6.542899995174037e-05,0.024027495520445086,0.02138760004401689,0.26800928531972634
0.013451476256238666,2.353237547569275e-05,0.00019268981343250526,0.9716221673736141,0.002122996796113503,3.731499433673321e-05,4.5900118455591105e-05,0.004100402249427255,1.0916606588356959e-05,0.0034391481351091803,0.004953456660608864
9.676836808231034e-05,0.052409788690560934,0.004308317356793429,5.525136159292751e-05,9.278100304441625e-05,0.002941802269010271,0.05366483136813451,6.86797910936641e-05,0.33340527559941985,0.0446247559388594,0.5083317552728884
7.758505300796871e-05,0.07778765996644914,0.006749942586657103,5.143910243312298e-05,5.2937994804117505e-05,0.001629240500600136,0.17709620804813195,7.478527391476172e-05,0.34966505267764497,0.007715354273896287,0.37909977413280194
0.00010153966492713322,0.09873347064933731,0.0196354464448745,5.645787674059577e-05,0.00026997501421821,0.008315418664776817,0.11847589545877892,5.5982390858296135e-05,0.05180967416300686,0.039030135594096654,0.6635159886194001
2.43979863637743e-05,0.007553836327417219,0.001330545560119135,1.5212621856929797e-05,1.5934737537679343e-05,0.00035848891541612773,0.011483367173278462,1.7776816586058054e-05,0.9037648574130502,0.0009187155581700874,0.07451687819567808
0.00021857743720216688,0.06884621966976302,0.41581796922902653,0.00010408183733063283,0.00010905633908819762,0.026886111176620275,0.20104975709923179,0.00020065648795978037,0.012640883159045995,0.07887420014586083,0.1952524911429485
0.05171772742682008,0.0005236803654513983,0.0006987090377561954,0.019447404508384385,0.018321214609204547,0.0005290005864995244,0.001111090040714749,0.0015836590871536559,0.00045304075445718356,0.8662142362447826,0.03940025753683398
8.825377119847926e-05,0.027297031294999358,0.0049562228409189835,5.5596593118948725e-05,0.0005732010149615084,0.06445417761818538,0.045217370477635986,6.074819100060287e-05,0.0037641397436431923,0.7494857838604884,0.10404747920074299
0.0006092518330187425,0.1663288221843106,0.15777828886385295,7.565351193097849e-05,0.000136438374176782,0.011465316690789486,0.13710351608119703,7.927948071108595e-05,0.0236693911366799,0.11738144951773394,0.3853725951013764
1.7507253173475975e-05,0.016072422424164266,0.0033856002665570233,1.4907061958003972e-05,1.3538454920453345e-05,0.00058112908776762,0.02028964344403811,1.77593518707604e-05,0.8156273214898734,0.0016493460877400022,0.14233083837853897
0.0010617497767167956,0.22283187027969822,0.07519171089001513,7.47261430126695e-05,0.0005294463043124883,0.01083781130323108,0.1655101234419724,8.69258179688352e-05,0.09424954300953785,0.018786708560763473,0.41083940022825094
0.0003560687072634041,0.06283787259372814,0.20938138722977195,8.630646260289906e-05,0.0003918649885009258,0.04752308241690013,0.12274497062400924,0.0001001954424477397,0.004038709449206064,0.3784345065299835,0.17410504677268737
0.0005608357666624344,0.059454461394016216,0.11703579530163055,6.443193512516007e-05,7.215517500682753e-05,0.010472496328001435,0.07980083506797704,8.882009407472448e-05,0.13969439141470275,0.03629029503780203,0.5564655073457353
0.00013550184664761413,0.10421788783531762,0.1823915575429095,0.00016795819786573994,0.00013147082664820896,0.054289668421512415,0.24645195454924665,0.00013718676051503566,0.0030487410710489777,0.1686462014856359,0.24038188350678769
5.975394771987053e-05,0.037236146388106156,0.7000194264710266,0.0002276682380961991,4.2409186909906206e-05,0.01881533640057677,0.12713623852769243,9.267654358062786e-05,0.011958845889675775,0.023705104847611333,0.08070639624383281
4.8917502362513445e-05,0.04526539608798708,0.026697807113634148,4.182484297510401e-05,7.156503671820355e-05,0.006461182535424292,0.06375537640030869,4.9934370393806866e-05,0.41639151748886266,0.021745558785823113,0.4194709000915931
9.843852550490827e-05,0.17442773235157838,0.009715270108940502,4.790119391176321e-05,0.00040639375543761845,0.0033331445429745613,0.18359510850808933,0.00010385834484933959,0.17126856544006175,0.00906670623904901,0.44793687555324996
0.00020567756636281207,0.17282838926369704,0.015529246606123532,0.00014145708135969152,0.0003605549084375245,0.012120339718099414,0.11791009096385678,0.00011756546878632469,0.020979645893957646,0.22451887196363296,0.43528815988174624
0.0005364296852069967,0.1761605976819399,0.009038669653813017,5.41427813183957e-05,7.71264370571589e-05,0.0023793435341312483,0.22428824259961658,7.387201180926956e-05,0.13939650843439302,0.010344056617320808,0.43765102476727574
0.0001554381940945792,0.1479697089134938,0.040557228252930844,8.951578471030128e-05,0.00033810964328789193,0.008518275700011404,0.1892793624439959,8.074966300820065e-05,0.00810220518058147,0.11401143481769342,0.49089797065434326
0.00017756986012368994,0.12436608267548961,0.031736764514225836,9.51320036067224e-05,0.00011696612537477476,0.009929060387591107,0.23039768835644456,8.891497086514598e-05,0.026549144616906686,0.12601723328929962,0.4505254429575403
9.391156743808894e-05,0.10536606689525661,0.022167127503662426,6.918721725830544e-05,9.501362628388007e-05,0.004741123558406687,0.1768597473645098,6.29510651718245e-05,0.06410120447033275,0.03273311160379281,0.5937105593288429
9.817731783774989e-05,0.0931623294764574,0.004651437858965234,5.476184707400161e-05,0.0001156657601073976,0.0020712137744332716,0.10358070304761195,6.049178201182292e-05,0.307074090167599,0.005263362943613812,0.48386777678391385
4.675010821847894e-05,0.050081183832825255,0.0023341153211333555,3.503936134986948e-05,4.849083201610187e-05,0.0019071996509084903,0.044109164198934105,2.832682618940659e-05,0.5911463102475693,0.0051881270996988384,0.30507527567701187
0.00017131044038142004,0.025859653006780895,0.0035915478246585086,0.00021979530985193142,2.711027316597987e-05,0.01033372868074694,0.028850131714439762,3.606410483727637e-05,0.8266046319163213,0.004139846296824659,0.10016617833166493
6.545405286605191e-05,0.07419302986795935,0.02990333324290766,5.0565357067459335e-05,5.260535593606633e-05,0.0023771214462705885,0.10676636609771674,5.345101947019257e-05,0.3523087796883973,0.009593190234843653,0.4246361105393266
